id,num_sold
231384,1060.3693663830477
231385,347.6202376075556
231386,2239.0450654209553
231387,1793.4793091868507
231388,951.8442426244196
231389,1263.202611748238
231390,146.0102019083591
231391,760.2906589774466
231392,607.3886610501918
231393,323.40669941815423
231394,424.2729291599808
231395,234.42083925114764
231396,1513.0224653634857
231397,1199.236105943448
231398,641.2848352565171
231399,853.5021446740609
231400,275.6608434083479
231401,1807.5955330268584
231402,1426.9212143850511
231403,765.123417054254
231404,1010.9392609895409
231405,126.26887122486448
231406,805.5180062465568
231407,651.5450737524953
231408,342.0461253275792
231409,449.3978348329699
231410,253.05266910739488
231411,1639.680895173881
231412,1303.556837259173
231413,680.97207638588
231414,901.3329327922249
231415,294.3073772673592
231416,1936.1732855902
231417,1528.528743614877
231418,818.664174760734
231419,1070.8296567172238
231420,86.51991637172134
231421,555.5575115334735
231422,452.7302221068994
231423,233.03955580000294
231424,315.1624388565898
231425,173.8531931686409
231426,1144.3342016091192
231427,898.8589130866613
231428,467.6847405240373
231429,639.1110723182059
231430,204.15206309472313
231431,1332.300750224439
231432,1069.873584439147
231433,557.0247528439177
231434,742.4052276504061
231435,7.927666154920287
231436,26.065223774905192
231437,20.60797319956274
231438,10.462075363406116
231439,14.105004144105749
231440,7.646520971800417
231441,52.224465426856824
231442,41.72477691715851
231443,21.694575842621166
231444,28.933180327522084
231445,9.13352052821934
231446,62.741939434175954
231447,50.06468426796072
231448,25.802023882872625
231449,34.01773699177553
231450,194.10207713384827
231451,1248.7495773962723
231452,995.6505717879647
231453,530.5595227836957
231454,706.3895536649882
231455,387.04553919054024
231456,2511.76135673319
231457,1995.197300285054
231458,1071.5584043646425
231459,1442.631919721964
231460,454.2250583999737
231461,2974.0771513496
231462,2338.4394282990093
231463,1264.333187649227
231464,1673.9679368711545
231465,160.91978721812748
231466,1028.4458318155166
231467,817.3479872325943
231468,431.83085089811954
231469,567.3922656111633
231470,319.0589182589701
231471,2062.7492320138417
231472,1657.1945562405322
231473,870.6724875355857
231474,1161.5562938236671
231475,381.51678977436734
231476,2451.2670916009347
231477,1987.3271318171085
231478,1039.738963899324
231479,1378.9331262671174
231480,118.35598719897887
231481,675.6996376370782
231482,533.5361881892059
231483,265.5881309745988
231484,352.0312081068485
231485,201.963325433749
231486,1340.4243869843517
231487,1061.6936701301381
231488,535.5627939380759
231489,708.0174022701605
231490,228.69346041640227
231491,1582.9018280262069
231492,1249.2170278435824
231493,630.8469529213351
231494,839.1977698867709
231495,101.18828547529371
231496,708.5732259816175
231497,557.863138436318
231498,280.0367992107909
231499,373.16925002206335
231500,204.87548864226494
231501,1412.258954661936
231502,1104.952343564285
231503,559.5380870868271
231504,741.7181596455512
231505,239.57985464750578
231506,1678.4065568604412
231507,1308.7548848631418
231508,664.0010577743979
231509,884.2787483881775
231510,70.03275386537801
231511,464.54746618786226
231512,364.55550697255353
231513,196.3115533107168
231514,256.6087018802582
231515,141.1637154733021
231516,955.3970377531473
231517,732.6563124718825
231518,391.0896480438591
231519,521.9547654485518
231520,168.09865819536327
231521,1118.6797137131098
231522,864.5286201945945
231523,464.59009464068157
231524,608.886695290649
231525,6.461914521928048
231526,21.27403421032176
231527,16.495760593094246
231528,8.530928978921128
231529,11.317331287374582
231530,6.322953544258105
231531,44.95967831294886
231532,33.8761066962405
231533,17.724607962806612
231534,23.15378073742518
231535,7.2867080302131235
231536,53.40105933641471
231537,40.33377609373554
231538,21.20150455871854
231539,27.89474557184459
231540,158.2473351419866
231541,1056.4204596373988
231542,826.9707267097226
231543,439.88280890725247
231544,572.3576514161128
231545,321.38603717393977
231546,2142.6724204898946
231547,1694.9394072912355
231548,886.191331682972
231549,1176.1191347761949
231550,368.1788161969953
231551,2514.1739012910584
231552,2004.5555231782437
231553,1053.0576331960278
231554,1375.9781705290848
231555,130.87323791454162
231556,855.659992640875
231557,665.2065264780243
231558,350.12679322235
231559,463.76093105807007
231560,259.79755578149127
231561,1714.6909403261848
231562,1357.4192735454603
231563,703.5316350918665
231564,933.9784779370041
231565,305.9874867145205
231566,2007.7879428079254
231567,1616.299089020651
231568,835.725887481961
231569,1106.703920167877
231570,118.71108664005536
231571,681.9586258817716
231572,536.2445468782162
231573,266.2320824396992
231574,354.70351125463594
231575,202.78083373019732
231576,1353.8962825324757
231577,1069.3515622920468
231578,539.1478340768361
231579,714.7087359268977
231580,229.43181510485
231581,1596.7002101812204
231582,1258.0218590695895
231583,633.0147448448596
231584,846.9023295406314
231585,101.37487086678883
231586,715.2688528123608
231587,560.2606692154359
231588,279.8574993803311
231589,375.16986621901816
231590,205.13605499759407
231591,1425.4032765348593
231592,1110.7031838015055
231593,561.4270974924857
231594,746.1660918714882
231595,239.9096267173006
231596,1690.921872235213
231597,1314.2791952642572
231598,663.4686813729633
231599,888.943987271098
231600,69.9758921691168
231601,467.7518334210947
231602,364.64449911934616
231603,194.7813267559841
231604,257.1298135575629
231605,141.19673563348314
231606,963.0160202313853
231607,733.7102582413409
231608,391.3044109264829
231609,523.355441389999
231610,168.03352507608847
231611,1125.2139676989113
231612,866.6992350848824
231613,462.4538555354695
231614,610.4896826853717
231615,6.4641252368262
231616,21.398231918381775
231617,16.532396744261387
231618,8.535282114272105
231619,11.377946881112484
231620,6.325939672929112
231621,45.25890494724063
231622,34.03321368166719
231623,17.779757931308964
231624,23.28481893863521
231625,7.275202796019235
231626,53.58619118578867
231627,40.37373644821942
231628,21.18297582752892
231629,27.981722020418353
231630,158.58399607168425
231631,1065.9200505933197
231632,832.9375550493157
231633,441.44145873851744
231634,575.7610621069209
231635,322.3133157047392
231636,2166.6391913718508
231637,1705.6469758811004
231638,893.8589809600892
231639,1185.6044445983885
231640,369.28888447373333
231641,2536.719696781103
231642,2015.1222926930832
231643,1057.3395888971945
231644,1385.8743845254144
231645,130.67032287312773
231646,860.7240622134884
231647,666.1717731651369
231648,349.64599939550504
231649,463.82386362692466
231650,259.60857178947185
231651,1728.5315813082389
231652,1359.9341513137388
231653,704.0112918002521
231654,935.1849770391286
231655,305.5624505728036
231656,2017.437353997956
231657,1618.277168653574
231658,835.3251531857048
231659,1108.4953061828714
231660,118.46905754901371
231661,681.0853243413976
231662,534.6684332852668
231663,265.6091497041017
231664,354.427618031972
231665,202.50618631481643
231666,1352.0711908489752
231667,1066.3837712693496
231668,538.3635597818367
231669,713.9191399015224
231670,228.879679865499
231671,1592.7084704654765
231672,1254.3781192423105
231673,630.6853555113489
231674,845.3271576162601
231675,101.24406712397251
231676,716.7089201173899
231677,559.6132021049086
231678,279.9086050900923
231679,375.62814894560927
231680,204.98356316999553
231681,1426.2549840492268
231682,1108.312629596629
231683,561.3800871744686
231684,746.070702439588
231685,239.6091362477572
231686,1691.1116758061412
231687,1311.145107867722
231688,662.5529891547445
231689,888.8080318459037
231690,69.86574399866124
231691,466.3333764824228
231692,363.1570954843816
231693,193.29045937245994
231694,257.250416734806
231695,140.71019942815417
231696,958.5408626216217
231697,729.5719624761092
231698,389.92327498574406
231699,521.9228383927664
231700,167.2653169003978
231701,1119.178230278509
231702,863.5268475936525
231703,460.0808863714158
231704,608.6163847949681
231705,6.439619799292458
231706,21.341047933194012
231707,16.427521601308435
231708,8.517787365010507
231709,11.375410853202192
231710,6.309692566975225
231711,45.1930650348477
231712,33.94183909804363
231713,17.745925984756955
231714,23.288798631837842
231715,7.263655933731814
231716,53.41177281133777
231717,40.218672709057884
231718,21.04909604232917
231719,27.937238603151485
231720,158.6615814074349
231721,1067.3910555574516
231722,830.7633043095955
231723,441.2344498771192
231724,575.8420567077726
231725,322.38356074321416
231726,2172.0448596014003
231727,1702.1440177603572
231728,893.9295589116529
231729,1186.8429412351009
231730,368.8994338489656
231731,2536.447038472054
231732,2007.0317503468943
231733,1058.2920788804388
231734,1385.676570419603
231735,130.656300064227
231736,860.8378218768107
231737,665.1785672676478
231738,349.3695128929308
231739,464.2588965202503
231740,260.2780181609158
231741,1734.0381674565042
231742,1358.3985702889386
231743,704.501791552725
231744,937.2331020076654
231745,305.80699405671
231746,2018.0022989565082
231747,1615.7951662102553
231748,834.5921547556314
231749,1109.9623038856937
231750,118.98000777793052
231751,683.3558408957167
231752,535.8699421605768
231753,265.55559611836975
231754,356.22580891327453
231755,203.35018885339724
231756,1353.0609314480284
231757,1066.4438239501928
231758,536.9624267689703
231759,716.4064625378077
231760,229.23806339005205
231761,1596.1580131179044
231762,1256.4537786232627
231763,629.0462328729488
231764,851.2595191027158
231765,101.54874596109642
231766,718.5965830470901
231767,559.5049821425451
231768,279.5751609119573
231769,377.3530750291571
231770,205.63430359168066
231771,1427.7999834213633
231772,1106.884667269016
231773,559.7094171551811
231774,748.6287850842036
231775,239.7613813357969
231776,1693.4216595846597
231777,1309.5755777484437
231778,660.1543804961402
231779,894.3648451189862
231780,70.29684483710925
231781,467.9813119082942
231782,363.66211318470596
231783,193.24169707875433
231784,259.23973090784773
231785,140.91270785245203
231786,956.7943087405456
231787,728.7971261889501
231788,388.6212164682843
231789,524.3502851010728
231790,167.3924223695683
231791,1119.2829983274678
231792,864.4791730076695
231793,458.34346352728346
231794,613.5086761240337
231795,6.485920561129591
231796,21.440600364719074
231797,16.46619683382974
231798,8.55139609851857
231799,11.449067731164998
231800,6.354451530740299
231801,45.29598174915973
231802,33.86497534191349
231803,17.73917878840968
231804,23.42498698457114
231805,7.284891946561439
231806,53.5746404363414
231807,40.278419071537776
231808,21.053152912849722
231809,28.177486866312936
231810,159.11018288159062
231811,1074.0686378998184
231812,834.8565888037022
231813,442.0448595224091
231814,578.351997009215
231815,322.8151979426579
231816,2177.8178278707087
231817,1699.9845177355871
231818,893.5057287805838
231819,1191.1757097205596
231820,369.5438887806988
231821,2542.2919076348176
231822,2007.4732837769575
231823,1054.8868277731253
231824,1400.0184218479285
231825,131.3322277906497
231826,864.0636436149883
231827,665.8566271030902
231828,349.4709220981928
231829,467.2515767331037
231830,261.91068426019723
231831,1739.3632471462179
231832,1357.3222711589153
231833,703.1760737548984
231834,942.4079370963684
231835,306.67991485958385
231836,2022.8091856490041
231837,1615.7372626926567
231838,831.9514346080654
231839,1118.996615866926
231840,124.31905609877111
231841,707.1795286227202
231842,553.0383897680946
231843,275.2365350417168
231844,369.62227551660794
231845,210.5995262020437
231846,1404.7406116957857
231847,1105.9580772833306
231848,556.0484338047409
231849,756.813240872345
231850,238.6204725070353
231851,1646.2991741969627
231852,1308.0234265164045
231853,650.1039113893169
231854,894.5878522105502
231855,106.7097518776608
231856,740.2860062652564
231857,581.1226861049093
231858,288.6501688387883
231859,392.74522589688013
231860,215.2384562896761
231861,1477.394556367344
231862,1151.79346845939
231863,579.402823404531
231864,791.4824965711916
231865,251.71023846671648
231866,1753.2902602833628
231867,1366.9042295151603
231868,682.6860199014734
231869,943.2407710826312
231870,73.05021647497632
231871,488.14958288404875
231872,385.4828700594873
231873,199.4771931885696
231874,272.32738391343634
231875,146.76421666152328
231876,1004.4765536134382
231877,767.6570732699788
231878,399.3478198860118
231879,547.2120929247903
231880,173.37186133336036
231881,1167.5120794406837
231882,913.217502627949
231883,471.32435258119443
231884,650.4440617897565
231885,6.7242454944993515
231886,22.249852943994593
231887,17.39961142848919
231888,8.89724632827913
231889,11.96708582550658
231890,6.548404538987106
231891,46.58082985627823
231892,35.56685380584169
231893,18.51907468032789
231894,24.269571237016606
231895,7.535943181364346
231896,54.772236213771926
231897,42.14450820320596
231898,21.760202884743094
231899,29.220298534648087
231900,166.23844572742698
231901,1104.7442726914544
231902,880.2673156240425
231903,457.83839045556954
231904,608.4075179937236
231905,334.7806484921774
